Ctype,Cc,Wbase,Wtype,Btype,Price
4,2852,2942,3,1,558933
3,2760,3098,2,1,3796916
2,3333,2781,1,1,2513043
3,3632,2948,3,1,1761913
3,3112,2900,1,2,544033
3,3939,3031,1,1,1127276
2,2640,2995,1,2,2321565
2,1762,2798,3,2,3268872
2,2334,3067,3,2,1416366
4,2682,2838,3,1,3019626
2,1473,2827,1,1,3809884
4,1680,2713,2,1,3563255
4,1163,2615,3,1,3574228
3,1971,2799,1,1,3360493
3,3686,2625,3,2,1315865
2,2774,2415,3,1,3908219
3,3128,2758,1,1,2662154
2,2177,2470,3,2,941329
1,895,2748,3,1,674849
2,1413,2708,3,1,3838151
3,1622,2685,1,2,2804879
2,2055,2900,1,1,696542
4,3379,2736,3,1,2010185
3,1836,2657,1,2,2090503
1,1485,3059,1,1,1605955
1,2264,3069,3,2,1814523
3,1447,2749,3,2,3743660
2,2224,2917,1,1,1859002
1,907,2765,3,2,1686692
2,929,2533,3,1,2537782
4,1150,3026,1,2,924314
1,2403,2360,1,2,2264424
1,3925,2888,1,1,2486200
3,3214,2927,2,2,1702430
3,2148,3010,1,2,2325117
3,1729,2535,3,2,736758
3,1179,2331,2,1,987516
4,1775,2368,2,1,2313974
4,3562,2694,3,1,2675858
4,2788,2637,3,2,617845
2,2861,2984,2,1,3461263
1,968,2313,1,1,1703655
2,3540,3082,2,2,3024649
1,3547,2941,1,2,2203757
3,3541,2772,1,2,2550401
3,3973,2842,1,1,2480270
2,1742,2407,1,1,1811726
1,3013,2862,1,2,3449009
1,2412,2854,3,2,3601382
1,3019,2668,2,2,1912263
4,2054,2572,1,1,2970850
3,2126,2547,2,2,1789606
3,3456,3052,1,2,2173444
4,2712,2461,3,1,3935336
2,1131,2450,1,1,2114450
4,1357,2733,2,2,1664273
2,979,2972,2,1,2480395
1,2711,2798,1,1,3232462
4,1542,2916,1,1,1119059
2,2243,2623,1,2,2010592
3,2290,3013,2,2,1768104
2,3224,2356,3,1,1904601
3,2445,2419,2,1,2638640
2,2276,2590,1,1,3616123
3,971,3006,3,1,1457102
2,892,2609,1,1,1564402
1,3275,2319,1,1,2012325
2,1313,2463,3,2,584892
1,3942,2858,1,2,1769991
4,3254,3047,2,2,3876662
1,1207,2911,1,1,969578
2,1239,2815,3,2,2974402
1,2319,2869,3,1,3514435
2,3172,2892,3,2,3520925
3,2158,2750,2,2,1170243
1,2690,3039,2,1,592501
3,1555,2923,2,2,2890566
2,3183,2879,2,2,2171780
3,3311,2445,2,2,2309786
3,3459,2329,3,1,1087871
1,3728,3031,2,2,1557693
1,969,2981,2,2,1113279
4,2273,2520,2,1,2516322
3,811,2470,3,2,1952784
2,1590,2859,3,2,919503
1,2217,2881,2,2,767429
3,3054,2495,2,2,1937197
1,988,2765,3,1,3261794
1,916,3099,3,1,1337930
3,2310,2494,2,2,1999004
1,1074,2821,2,1,1683848
3,2623,2529,1,2,1992168
2,953,2405,2,1,1064371
2,1870,2981,1,2,2803559
1,2632,2344,2,2,3901340
4,1577,2814,2,1,1606951
2,3675,3023,3,2,2085017
3,3266,2939,3,2,1727572
1,1473,2388,3,1,1114124
4,3440,3009,1,1,916076
2,3265,2678,3,1,627737
3,3715,2910,3,1,1254759
4,3476,2718,3,1,1541049
2,1832,3066,1,2,756864
1,3406,2608,1,2,502319
1,1949,2667,3,2,1884463
1,3587,2376,2,1,1379046
4,3782,2675,2,1,3034070
4,2974,2419,2,1,3212494
4,3659,2958,3,1,3579944
3,1473,2381,2,2,2290726
1,2553,2867,2,1,1418141
1,2140,2796,1,2,1025020
2,1245,2813,1,2,626666
1,1156,2824,2,2,1564549
4,3691,2494,2,2,1933214
3,3293,2960,2,2,2463694
2,1676,2497,1,1,1391875
4,3250,2494,1,1,881119
3,1436,2823,1,2,3584855
3,1869,3059,2,2,3642070
2,3410,2749,3,2,3717476
3,854,2868,1,2,1154183
4,2638,2352,3,2,840592
2,3613,2418,1,2,822278
4,3599,2726,3,2,2696643
4,1014,2812,1,1,3454154
4,1435,2455,2,1,2636415
3,2216,2477,3,2,3733660
4,1173,2484,3,2,3060755
4,3630,2748,2,1,2690723
1,1682,2659,1,1,3110551
1,1906,2475,3,2,3311790
2,980,2669,3,1,2924398
1,2107,2872,2,2,2735699
4,3911,2648,1,1,1501986
3,1718,2675,3,1,617585
1,2898,2793,3,1,3415467
2,3046,2619,1,2,2335111
3,3248,2468,1,1,2264411
4,1634,2611,1,2,756020
4,3144,2878,3,1,2021109
1,3115,3044,1,2,1184404
4,2980,2654,2,1,2421578
3,3914,2560,3,2,2334698
1,2183,2776,1,1,2936338
2,3788,2573,2,2,2636534
4,3716,2433,1,2,3408790
1,3483,2957,3,2,537551
2,3112,2941,2,1,2089179
2,2889,2981,3,2,573324
1,3133,2895,3,2,1730788
4,1461,2468,2,1,3750681
3,2689,2773,3,2,2511086
1,2145,2782,3,1,2596384
2,2361,2744,2,1,2979819
3,1391,2573,1,1,1313404
2,2829,2814,1,2,3079983
4,905,3089,2,2,3414020
2,1202,2379,1,1,3246995
3,1291,2911,3,2,1487038
3,3739,2682,1,1,754721
1,2538,2303,2,1,2337543
4,3689,3021,1,1,554179
2,2682,3021,3,2,3737692
3,3575,2415,2,1,1066549
3,2583,2447,1,2,633782
1,2595,2316,2,2,2438997
1,858,3087,1,2,547125
1,1565,2589,2,2,2145440
2,1845,2693,2,2,1909112
4,2917,2698,3,1,3825025
3,3641,3052,3,2,2654801
4,889,2659,2,1,2230473
1,1017,2617,3,1,3052654
2,2042,2859,1,2,3600548
4,2672,2790,2,1,2164569
3,3381,2444,1,2,2597692
2,2723,2744,2,2,3466226
3,2224,2436,2,2,1801853
3,2301,2894,1,1,882506
2,967,2351,2,2,694859
3,3234,2838,2,1,1879928
1,2910,2744,3,2,1604523
2,3434,2636,1,2,831079
4,2599,2879,2,2,833464
4,2486,2802,3,2,1440398
2,3000,2929,3,2,1003056
3,836,2876,2,2,3690097
3,2308,2587,3,2,1577948
1,3449,2451,2,2,1077452
3,3884,2858,3,1,2155462
1,3302,2721,2,2,2442776
4,1801,2686,3,2,3419544
2,3389,3064,1,1,3704351
2,2495,2390,3,2,1519718
1,2019,2498,2,1,1953051
3,1153,2431,3,2,3620439
4,3201,2895,3,2,2467599
3,2896,2969,3,1,1333854
2,2678,2571,3,2,2134641
3,2428,3014,3,2,2946926
4,1058,2484,1,1,2878283
2,2229,2855,1,1,3870107
3,2789,2334,2,2,3038247
3,3152,2626,3,1,1412903
1,1181,2595,1,1,3842949
4,2848,2532,2,1,1830180
4,2924,2963,3,1,2016987
3,1749,2587,2,2,2773506
3,1709,2370,2,1,1148211
3,3129,2873,2,1,2129518
4,3585,3071,3,2,2104127
2,1272,2931,2,1,1053274
3,2052,2609,1,2,3669221
3,2545,2944,1,2,508469
2,3372,2412,1,1,1661418
1,1482,2513,3,1,2507855
4,1914,2414,2,2,2885363
2,3525,2369,3,1,3771011
4,1515,2609,2,1,1026020
3,1043,2720,2,2,1031354
1,3069,2598,2,2,868686
2,1370,2581,2,1,3449106
2,1222,2965,2,2,2830816
2,3610,2675,3,1,1095776
2,2726,2384,1,1,2964081
1,3338,3063,1,1,2852734
1,2751,3007,2,2,1991643
1,3227,2477,2,1,877829
1,3108,2499,2,2,680490
3,3718,2968,2,2,2811771
4,2543,2327,2,2,591646
1,1234,2498,3,2,2838432
3,2535,2686,1,2,3573330
4,2147,2636,2,1,2352268
3,1889,2570,3,2,2493135
2,3659,3099,3,2,599514
1,1807,2906,3,2,949280
4,1866,2408,3,1,1569344
3,1490,2392,1,2,3095526
2,3630,2361,1,1,2823043
1,2773,2349,1,1,860217
3,826,2844,3,1,1861129
2,3966,2915,2,2,2779077
2,3917,3037,1,1,1734118
1,2836,2618,1,2,1709794
3,2379,2441,2,1,1103099
3,3029,2555,1,2,3048239
3,3858,2551,1,2,2677846
3,2984,2884,3,2,1542456
1,2124,2501,3,1,1575896
1,3945,2878,3,2,1934736
4,2974,2396,2,1,2027972
2,3696,2472,1,1,1321534
2,3499,3055,1,2,2710828
2,1901,2787,2,2,1730291
4,1649,2708,3,2,2536286
2,3631,2926,2,1,3579170
4,1117,2698,1,1,839439
3,888,3073,3,1,2005667
2,2169,2565,3,2,876522
1,998,3092,1,1,3757495
3,2920,2481,1,1,2620079
3,3977,3033,3,1,1301180
4,2483,2443,3,2,2786361
3,3544,2529,1,1,3905204
4,3413,2719,2,2,3695075
4,2889,2726,1,2,3456997
4,1804,2307,1,2,1387483
2,3410,2633,2,1,2995251
1,1392,2971,2,1,2731529
3,1885,2878,2,2,2775298
4,2960,2624,2,1,811149
2,3269,3075,3,2,3715630
2,2045,2342,3,2,1205149
3,3268,2963,2,1,2139123
3,1753,2819,1,1,3444330
4,2942,2750,1,2,2338537
1,1720,2601,2,1,2696884
4,2702,2606,3,1,802640
2,3122,3082,2,2,1573316
2,3643,3082,3,2,2152266
1,3499,2715,2,2,3113898
4,3097,2644,2,2,1305326
2,1688,2594,1,2,1840271
3,2794,3048,2,1,3414378
3,3180,2828,3,2,1651705
1,1293,2717,1,1,2347521
4,2191,2659,1,2,1559860
3,2972,2831,3,1,2689260
3,2586,2398,2,1,2698048
4,3460,2638,3,1,3951874
4,3743,2710,1,1,1059365
3,3769,2343,1,2,2611968
4,1007,2747,3,1,3416013
4,1297,2537,2,2,2116470
1,2526,2501,3,1,3475567
4,2728,2475,2,2,902057
4,3915,2736,3,1,3539566
4,3941,2561,2,2,810896
4,2482,2794,1,2,535655
2,1866,2725,1,2,2447932
2,2852,2392,3,2,852172
3,956,2679,3,2,3747665
3,2129,2656,3,2,3601914
1,1539,2922,3,1,2151587
2,2794,2486,2,1,3158501
4,3651,2434,1,2,1544352
4,3718,2975,1,2,3774140
1,3993,2678,1,2,1708191
3,1444,2741,2,2,1229906
2,2222,2928,3,2,2395495
2,2808,3032,3,1,1218696
2,1737,2732,1,2,729846
4,1609,2755,2,2,934949
3,2341,2960,3,2,1974253
4,3744,2825,1,1,1978618
1,2287,2434,1,2,2342584
4,1830,2841,1,2,1961032
4,3211,2887,2,2,747242
2,1012,3070,2,2,2525701
4,2901,3031,2,2,2384714
4,1740,2316,1,2,3600785
4,2648,2826,3,1,2307407
1,3868,2687,3,2,2948235
3,3752,2818,2,1,1164241
3,1401,2447,2,2,1773300
3,3260,2361,3,1,3192860
4,1570,2500,3,1,2080153
1,1252,2882,1,2,2501681
4,2523,2594,2,2,3519116
2,3519,2511,3,2,1602826
2,3100,2602,1,1,3319150
2,1261,2657,2,1,1575437
3,2151,2754,1,2,3203989
2,1653,2905,1,2,2469492
3,2283,3022,3,1,3273131
3,1055,2936,2,1,953172
4,1592,3025,1,1,2434534
4,3417,2531,2,2,1629575
4,1710,2999,3,1,2331904
1,2790,2843,3,2,1895068
2,3906,2336,3,2,949122
4,3789,2667,1,1,2140192
3,3221,2614,1,2,3113481
4,2469,2352,2,2,1023443
4,2617,2502,3,2,2110774
3,1137,2519,1,2,2334290
2,2866,2394,3,2,2951753
4,1016,2999,2,2,1644149
4,1400,2645,1,1,3522225
4,843,2435,3,1,3713751
3,1707,3086,3,1,3020169
1,834,3041,2,2,2624872
4,3819,2307,2,1,2743323
1,2059,2586,3,1,3948303
3,2563,3010,3,2,520369
1,1381,2418,2,2,3710777
1,1265,2476,1,1,3762088
1,1449,2948,2,2,2326831
1,1752,2889,2,1,2665074
4,2355,2502,2,2,3453645
4,896,2975,2,2,3791269
3,1442,3005,3,1,3045551
4,3477,3007,3,1,1566966
1,951,2589,1,1,930026
1,3320,2721,1,1,616577
1,1517,2613,1,1,3911407
3,3848,2681,3,2,3485798
2,884,2748,3,1,2145879
3,3535,2370,1,2,2286076
4,1153,2501,3,1,677229
3,2557,2526,1,1,2939479
2,868,2932,1,1,3910970
1,3377,2315,3,1,3740540
1,3915,2468,2,2,979562
4,3981,3064,3,2,3805285
3,1299,3086,2,2,718912
2,2908,3047,1,1,2541163
1,3146,2749,2,2,856907
2,1250,3052,1,1,1469111
4,3313,2858,2,2,2852066
2,1096,2368,1,2,3116057
3,3984,2659,3,2,2831772
3,2126,2836,1,1,3784262
2,3490,2509,2,2,2448649
2,3642,2317,2,1,1067343
2,3427,2504,1,2,1578031
4,2043,2368,3,2,3697807
3,815,2329,1,2,2050404
2,2187,3043,3,1,1208805
2,1873,2317,1,2,2547221
2,1045,2518,2,1,3900503
1,3915,2963,3,2,2578499
4,1959,2415,2,1,2698211
4,2828,2587,1,2,949644
3,2490,2529,3,1,1345522
4,3127,2512,1,2,3176029
4,3905,2352,3,1,942668
1,3693,2687,1,1,2027513
4,3097,2504,3,1,3325067
1,1346,2899,1,1,2321817
3,1686,2990,3,2,1896657
2,2827,2653,3,1,2311282
4,2925,2634,2,2,3684874
1,1952,2534,2,2,3115161
4,2877,2927,1,1,3631362
4,3184,2917,1,1,3059559
2,1702,3026,1,1,1190291
4,3240,3000,2,2,1003576
1,1858,2836,2,2,873848
1,1512,2610,2,1,1928388
4,3945,2345,1,2,2217169
1,3594,2946,2,2,1942986
4,2341,2371,1,2,3475794
2,3207,3077,2,1,1232971
1,2952,2334,3,1,3438044
2,1863,2378,2,2,3479113
2,3389,2415,3,1,2061364
3,3379,2445,2,1,2195838
1,3990,2421,1,2,1886129
3,3518,2981,2,1,1707400
4,3707,2758,3,2,2645494
1,3140,2461,3,2,2349177
1,3658,2378,3,2,1464127
3,1716,2573,3,1,3325939
1,2302,2825,2,1,3438373
2,3185,2707,3,2,3434324
4,3127,3062,2,2,1132268
3,3573,2567,2,1,3964726
3,1532,2623,2,1,3314965
2,1514,2517,2,1,2835796
4,3143,2572,1,1,1862542
4,2734,2437,3,1,2784701
2,1016,2899,2,1,3991184
1,1897,2999,1,2,1219623
2,1746,2842,2,2,2514548
1,2830,2319,2,2,3401738
3,3177,3028,2,2,2727164
2,1004,2652,1,2,859008
2,3480,2988,1,2,2608115
3,3020,2342,2,1,2748470
1,3062,2322,1,2,3633599
3,2382,2600,1,2,2432088
3,894,2987,3,1,3218177
2,3096,2712,1,2,1739677
4,2336,3057,2,2,2049397
1,2202,2385,3,2,1919790
3,1898,3026,1,1,2738271
1,1269,2698,2,1,3961045
2,1800,2810,1,2,1302652
2,3831,3089,3,2,2458953
4,3480,2324,1,2,511542
3,2550,2958,1,1,762209
3,1663,2668,1,1,3229496
2,3071,3043,3,2,794408
3,2727,2796,3,2,3715707
4,2634,2762,2,1,1176872
4,3297,2959,1,2,608973
1,3276,2960,2,2,736768
1,2590,2811,1,1,2468049
4,1053,2574,1,1,1426249
1,1924,2643,3,2,1393365
3,3301,3014,1,2,2941626
4,3365,2480,2,2,780296
4,2172,2536,2,2,1999150
3,2329,2682,1,1,1709739
4,3663,2716,3,2,857139
1,1321,3088,1,1,1178764
1,3740,3017,2,1,2644959
4,3247,2832,1,2,2956944
2,2219,2363,2,2,514050
4,3378,2668,3,2,1817958
1,3028,2633,1,1,2893752
4,911,2834,2,2,1345921
2,2525,2579,1,1,1161789
3,3208,2387,2,2,1624162
1,1827,2458,3,1,1179242
1,1926,2946,1,2,500827
1,906,2899,2,1,1036303
1,838,2361,2,2,3844684
4,3165,2966,2,2,2195562
4,2921,2804,2,2,2776612
2,3699,2759,1,1,2033952
1,3230,2564,1,1,3240094
1,2387,2366,1,2,3815736
2,1494,2879,1,2,1539158
2,1163,2304,1,1,1265694
4,930,2635,3,2,2860218
1,1171,3035,3,1,796002
4,1162,2715,3,1,939370
4,3105,3047,3,2,3405066
1,3756,2690,1,2,3272102
3,3684,3052,2,1,2641045
1,3429,2890,2,2,3605876
1,1907,2833,3,1,3692131
4,2457,2355,1,1,3831529
3,3414,3001,1,1,1699763
2,1811,3011,1,2,3678603
3,2827,2446,3,1,3701348
3,3735,2617,2,2,3779311
4,2589,2432,1,2,3493471
4,1041,2597,2,2,2116065
2,2625,2347,2,1,1842362
4,3001,2601,1,2,3014957
3,2600,2916,1,2,3281583
4,3714,2795,3,2,1519995
2,1514,3049,1,1,2194500
3,960,2668,3,1,715771
2,2585,3058,1,2,3072792
2,2290,2889,1,1,1329182
4,3802,2773,2,2,2070008
1,2174,2456,1,2,3288985
4,1933,3000,3,2,793479
2,2276,2823,2,2,970766
4,1442,2778,2,1,2558629
4,3546,3095,3,1,1586726
1,2513,2501,3,1,623645
3,829,2355,3,1,2955179
2,3961,2805,2,1,2171528
1,3281,2639,1,1,3818933
4,2573,2863,3,2,2528360
4,2795,2810,3,1,3323895
1,841,2674,1,2,1713213
3,3097,2483,1,2,3676995
2,2228,2883,3,1,3000613
4,1333,2766,2,2,2508912
1,3168,2449,3,1,2964710
1,1744,2629,1,1,2516971
4,1231,2911,2,2,2217195
4,1339,2491,3,1,2972959
2,1598,2879,1,2,2477252
1,2116,2716,3,2,3681075
2,2211,2973,3,2,3727012
2,1703,2935,3,1,547615
1,2149,2889,3,2,2475770
4,3359,2795,3,2,899533
1,2230,2795,2,1,3714379
4,2349,2879,3,2,3032658
4,2321,2859,1,1,3433143
2,2551,2842,1,1,1146574
4,3574,2373,1,2,3908477
4,3113,3097,3,1,909560
3,2580,2876,3,2,3027498
4,2042,2338,1,2,2433173
3,2993,2603,3,1,3922151
1,1559,2378,3,1,3390211
4,1085,2754,3,2,1550578
2,2776,2546,1,2,3047152
4,2402,2970,2,2,2875105
4,3640,2382,3,1,1975188
2,3381,2603,3,1,2053786
2,3426,2796,3,1,2935210
3,3319,2651,3,1,3864037
3,2855,3005,1,1,529691
2,1273,2763,1,1,3207210
2,1218,2699,3,2,1676030
1,2929,3037,1,1,2639815
2,3820,2438,2,2,3225912
4,3789,2313,3,2,1609949
1,2724,2384,1,2,999769
2,2739,2962,3,1,2705667
2,1326,2725,2,1,1550082
3,2972,2542,2,1,1530043
1,2967,2400,2,2,2475221
1,1970,2495,3,2,952749
1,3667,2611,1,1,787976
2,3691,2350,2,1,1809858
2,948,2916,1,1,737401
2,1906,3034,1,1,2589377
4,1185,2693,1,2,2780293
2,3518,2840,1,2,3661148
2,1766,2747,1,1,3480662
3,2585,3053,3,1,2960054
3,2546,2304,1,1,583784
4,1234,2725,2,2,2667739
4,2925,2626,2,2,633125
4,1305,2986,3,2,3223478
1,3078,2617,2,2,2847257
1,2236,2552,1,1,989053
4,3557,3048,2,2,3810370
4,2996,2946,3,1,1089858
3,824,2805,3,1,1755097
1,1613,2986,2,2,1100159
2,1678,2802,2,2,1197567
3,2283,2779,2,1,1562711
4,2946,2511,3,1,3801993
3,3011,2730,2,2,2669765
2,1926,2538,3,1,3430938
1,905,2921,2,2,1284212
4,3290,2599,1,2,2843952
2,2679,3099,3,2,1483229
2,3887,2458,2,2,3683842
2,3066,2536,1,1,3645160
3,1162,2340,3,2,2645665
3,3013,2516,1,2,2297762
3,3422,2511,1,1,3550100
3,3593,2353,1,2,581673
1,1597,2314,1,1,1283377
4,2019,2639,3,2,835770
4,2646,2351,2,1,1875283
4,2427,2898,2,2,2573788
3,3181,3022,2,2,1749411
4,3581,2828,2,1,1836843
2,3776,2514,1,2,2847544
4,1754,2795,3,1,3729782
1,3636,2950,3,2,2762479
3,850,2340,1,2,2386952
1,3941,2369,1,1,2628696
2,2749,2576,1,1,3521017
3,971,3027,2,2,3774564
2,1500,2925,2,1,1763506
1,1052,2933,1,1,2194264
4,3997,2470,3,2,2712954
2,2294,2823,2,2,2670326
4,2775,3079,2,2,3592928
2,2768,2366,3,1,2540501
2,3391,3037,2,2,3836116
2,3357,2329,1,1,2582130
4,1368,2571,1,2,3200266
2,3915,2386,2,1,3927929
3,1351,2589,3,1,503120
4,3845,3069,2,2,3828712
2,1037,2605,2,1,2542673
4,927,2967,2,2,1321715
1,1225,2576,3,1,1782520
3,2536,2659,3,2,821179
4,1776,3004,2,2,1539640
4,1344,2904,2,1,1812203
4,3155,2786,2,1,2053542
2,3356,2743,2,2,1934150
4,3822,3035,2,2,1617421
1,3143,2600,1,1,2139259
1,3576,2922,1,1,2455193
2,1236,2998,2,1,559182
1,3543,2494,2,2,1520577
4,2887,2919,3,1,1711223
2,2138,2913,2,2,503032
1,2241,2616,1,1,997873
1,1205,2927,2,2,2242893
4,2126,2801,1,2,2141475
2,960,2508,3,1,3906098
4,1340,2683,2,1,2224876
3,2512,2696,3,1,2314646
3,2885,2445,2,1,1326573
4,3457,2696,1,1,3497570
2,3527,2793,3,2,3880483
2,1706,2970,3,2,894278
2,3834,2784,3,1,2609525
3,2257,3066,1,1,3867226
1,1519,2585,1,1,1505115
4,1026,2728,3,2,1073523
3,2520,2660,3,1,1450478
1,2138,2329,1,2,2856586
4,3233,2398,3,1,1546385
3,2202,2768,2,2,2965248
3,3370,2869,1,2,2842497
4,2856,2374,3,2,3141919
3,3309,2766,3,2,3620798
2,3586,2382,1,1,2812308
1,1091,2827,1,1,612078
1,3673,2589,1,1,934880
4,1547,2622,2,2,2103969
1,867,2835,2,2,1758056
1,2442,2649,1,2,3782520
3,2437,2500,1,1,1814470
3,3049,3017,3,1,3867899
4,1085,2904,2,2,2575668
3,3323,2591,2,1,3340514
1,3219,2462,1,1,1124567
3,3424,2914,3,1,1891781
3,3221,2456,2,2,1679495
1,1687,2703,3,1,3980755
3,1433,2978,1,1,2538286
3,1525,2802,2,2,2670366
2,3248,2347,1,1,761769
1,2834,3064,3,1,3778398
1,3129,2606,1,2,1630256
1,3075,2668,1,1,2652693
1,3553,2684,2,2,1388228
3,2601,2716,2,2,2493499
2,2088,2472,1,2,3503254
2,3296,2645,2,2,3505712
4,3394,2360,1,2,2089720
3,3089,2627,2,1,3313491
1,2322,2429,3,2,2804298
1,1742,3002,3,1,2735799
1,2883,2318,1,2,1722164
3,2697,2488,1,1,2815058
2,3764,2925,3,1,2546308
2,960,2677,1,2,3634224
3,2176,2322,1,1,3355235
2,3683,2516,1,2,3109776
2,1448,2806,3,2,3676385
2,2717,2495,1,1,977822
1,1090,2366,2,1,584730
4,2241,2599,1,2,972589
3,955,2403,2,1,536221
3,3960,2602,1,2,2467316
3,3980,2772,3,1,2966224
4,1021,3099,2,2,2787485
2,1481,2857,1,1,1679260
2,1438,2387,3,2,1881428
2,3989,2930,1,1,3451493
3,2215,2307,2,1,3958478
4,1993,2955,2,2,781285
3,1461,2463,1,2,3430955
1,3671,2527,2,1,1213552
2,2321,2367,2,2,1219507
4,1742,2993,3,1,2748933
1,3398,2559,2,2,2004254
1,3559,2389,3,2,1178197
3,3252,3016,3,2,1536255
3,1800,2440,3,2,3948197
1,1574,2654,2,2,1488134
3,1673,2888,2,1,1802706
2,3879,2836,1,1,1338334
4,1098,3013,1,1,2751365
2,2703,2790,3,2,1724005
3,1830,2618,2,1,1627060
2,3021,2751,3,1,3474967
3,2208,2522,3,1,2134709
3,3992,2938,2,2,2557178
4,2324,3029,2,1,2754267
1,2192,2592,2,1,3138077
2,1511,2867,3,1,3370394
1,1281,2590,1,1,2004622
4,1290,2945,1,1,2906557
3,1823,2552,3,2,3405707
3,3816,2972,1,2,1394573
2,1199,2825,3,2,957176
2,1546,2333,1,1,3325406
1,1829,2340,3,2,1984645
3,3029,2733,2,2,2797532
2,3342,2756,1,1,1453609
1,911,2890,3,1,1692840
1,2971,2404,3,1,2192746
1,3893,2581,3,2,1351060
1,3597,3006,2,2,2923881
4,3636,2660,2,2,2098450
4,3138,2998,1,2,1043332
3,895,2398,2,2,1095108
4,1128,2467,1,2,2970183
3,2284,2838,3,1,1595482
4,1213,2405,2,2,2525003
1,940,2501,2,1,2068679
1,3047,2766,1,2,1703056
2,3843,3017,1,2,683294
2,3396,2599,1,1,1884356
3,2545,2715,1,2,3539281
3,2559,2453,1,1,3084967
2,2386,2553,2,1,2631813
3,1447,2671,2,1,2007447
1,1913,2542,2,1,2390577
2,3192,2963,3,2,580585
3,3346,2914,2,2,2636399
3,2319,2855,1,1,1097436
3,2969,2889,3,1,2284059
1,3627,2688,1,2,2168538
2,2585,2933,3,2,1687632
2,2963,3023,2,2,3035082
2,1902,2434,1,2,3717254
4,3751,2311,1,2,2622869
1,3746,2837,2,1,2288390
1,1789,2373,1,2,1898162
3,1112,2678,3,2,754902
1,1811,2998,1,1,2132606
3,2616,2620,1,1,2791800
4,1728,2692,1,2,2676454
4,3148,3056,1,2,2723100
2,3193,2499,2,2,750751
3,2520,2646,2,1,886440
2,2375,2591,3,1,1571525
3,1012,2691,1,2,2390002
3,3810,2867,2,1,3201101
1,3412,2404,1,2,3015973
1,2631,2629,1,1,2331008
4,2568,3025,3,1,3396108
4,3838,2776,3,1,3759049
2,1035,2693,1,1,3651705
2,3381,3025,1,1,2724893
1,2930,2933,3,1,2891888
4,1082,2360,1,1,1658336
1,1973,2578,2,1,3892383
4,1035,2550,2,2,2132866
3,1743,2913,2,1,2777030
3,3737,2485,3,1,2453909
2,2166,2485,1,2,2564188
3,1610,2928,1,1,1952671
3,2338,2735,1,2,2248276
4,1479,2720,2,2,3400792
4,1648,3032,3,2,503676
4,2215,2619,1,1,3094989
4,1507,2960,1,1,3702370
3,1291,3016,3,2,1304661
3,936,2889,3,1,1242489
4,3411,2595,3,1,2993627
3,2430,2395,1,1,3106690
2,2410,2601,2,1,1293670
1,2428,2514,2,1,2555460
4,1132,2354,3,2,708050
2,913,2647,1,2,1469011
4,1574,2492,3,1,3171212
2,3814,2759,2,1,3965215
2,2300,2591,2,1,3632304
1,3839,3035,2,1,724031
3,1972,2419,1,2,3630201
3,2286,2829,1,1,1347689
1,1662,2713,2,1,855834
2,1778,2693,3,1,3053225
2,1894,2736,2,2,2962836
2,1480,2913,2,2,3777156
3,929,2448,1,1,1844449
1,2080,3024,1,2,1489926
1,3904,2818,2,1,1339485
1,2522,2870,2,2,990856
3,3153,2834,1,2,2821583
4,2804,2508,3,2,3645385
2,1972,2852,3,2,3053377
4,2850,2844,1,1,3816686
1,3414,2655,2,1,2878457
1,2380,3060,2,2,3477318
1,2070,2654,1,2,972488
2,2135,2795,3,1,1715821
1,3730,2959,1,1,1546732
2,830,2708,3,2,3587787
2,2559,2575,2,2,2070515
1,1779,2632,1,2,1071135
2,3870,2411,1,1,799299
2,2148,2650,1,1,2751057
2,2836,2457,1,1,2202740
4,2507,2832,3,2,3416797
2,1307,2752,1,2,2433839
3,1903,2740,1,2,604136
2,2067,2737,3,2,3684907
3,2986,2525,2,1,690058
2,2611,2789,3,2,2715865
2,3929,2772,1,1,3513718
1,1291,2813,2,2,563545
2,3678,2657,3,2,2184529
4,890,2570,2,2,1382592
1,1508,2899,1,2,829783
2,875,2640,3,1,2190834
3,2282,2547,2,1,3693437
3,1411,2392,1,1,1561953
1,3763,2810,3,1,1345937
2,2899,2869,1,2,1019763
3,2300,2514,3,2,1728980
4,904,2737,1,2,3897966
4,3141,2382,2,1,3467668
1,3160,2633,3,1,2819165
2,1438,2386,2,1,2349917
4,2753,3021,1,1,2098955
1,3355,2415,1,2,3422925
3,2358,2702,2,2,1698319
3,1937,2629,1,2,1184344
2,1536,2326,1,2,753140
4,3495,3031,2,1,997107
2,3602,2706,2,2,3573900
1,3504,2505,1,1,2748920
4,1633,2485,2,2,2282840
4,2042,2675,2,2,1604539
2,1663,2548,3,1,2091310
2,3934,2629,3,2,1878538
4,1089,2937,1,1,1185276
2,3521,2355,3,1,2083266
1,2549,2460,3,2,2137333
4,1233,2796,2,2,1636253
2,3216,3100,3,1,2658714
3,2750,2341,2,2,2121307
3,3785,2832,3,2,3771288
2,2364,2609,1,1,3902085
3,1552,2635,2,2,1001020
2,3653,2713,1,2,3216959
4,2187,2863,2,2,642792
3,1437,2952,1,1,3891623
4,1870,2529,2,2,888231
1,1626,2759,2,2,3564587
2,1961,3054,1,1,1608432
3,2139,2823,1,2,2116149
4,1702,2925,2,1,1651364
4,3507,3031,3,2,1318433
2,1188,3093,2,1,3802314
3,1630,2542,3,2,2068803
